forecast_start_date,y_predict,y_predict_confidence,start_date_price,btc_bybit_close_price,btc_bybit_high_price,btc_bybit_low_price,y_true
2026-04-16,LONG,2.0,74812.8,75149.4,75537.9,73292.0,LONG
2026-04-15,LONG,2.3333333333333335,74144.2,74812.9,75433.3,73518.0,LONG
2026-04-14,LONG,2.0,74415.1,74144.4,76050.0,73808.3,LONG
2026-04-13,LONG,2.0,70742.7,74415.6,74895.7,70571.4,SHORT
2026-04-12,LONG,0.6666666666666666,73048.9,70742.7,73140.4,70504.4,LONG
2026-04-11,LONG,1.0,72955.4,73048.5,73809.1,72518.0,SHORT
2026-04-10,LONG,2.0,71788.0,72955.4,73460.1,71432.9,LONG
2026-04-09,LONG,2.5,71072.7,71788.9,73152.7,70447.1,LONG
2026-04-08,LONG,2.5,71927.5,71072.7,72871.4,70703.3,LONG
2026-04-07,LONG,2.5,68846.3,71927.5,72785.3,67723.2,SHORT
2026-04-06,LONG,1.0,69035.3,68846.2,70355.4,68310.0,LONG
2026-04-05,LONG,1.3333333333333333,67300.7,69035.3,69137.6,66605.4,SHORT
2026-04-04,LONG,0.5,66965.0,67300.7,67564.9,66772.9,LONG
2026-04-03,LONG,0.5,66903.2,66965.0,67384.1,66281.9,LONG
2026-04-02,LONG,0.5,68120.3,66903.1,68666.0,65702.1,LONG
2026-04-01,,0.0,68281.4,68119.0,69335.1,67585.3,SHORT
2026-03-31,,0.0,66796.0,68281.5,68598.9,65989.9,SHORT
2026-03-30,,0.0,66013.7,66795.9,68183.2,65796.0,LONG
2026-03-29,LONG,0.5,66370.5,66011.9,67130.4,64978.5,LONG
2026-03-28,LONG,0.5,66408.3,66372.0,67299.9,65924.5,SHORT
2026-03-27,LONG,0.5,68820.2,66408.2,69175.3,65548.9,SHORT
2026-03-26,LONG,0.5,71336.7,68820.1,71444.3,68150.1,SHORT
2026-03-25,LONG,2.5,70559.5,71336.7,72033.07,70416.0,SHORT
2026-03-24,LONG,0.5,70898.7,70561.5,71410.4,68899.2,LONG
2026-03-23,LONG,1.0,67862.0,70898.7,71811.8,67444.6,SHORT
2026-03-22,LONG,0.6666666666666666,68919.7,67862.0,69585.1,67350.0,LONG
2026-03-21,LONG,0.6666666666666666,70509.9,68919.7,71099.6,68555.2,SHORT
2026-03-20,LONG,1.0,69923.2,70509.9,71370.9,69388.9,SHORT
2026-03-19,LONG,1.0,71248.4,69923.3,71622.4,68789.0,LONG
2026-03-18,LONG,1.0,73906.4,71248.4,74670.6,70495.3,SHORT
2026-03-17,LONG,1.6666666666666667,74882.8,73906.3,76030.0,73380.2,SHORT
2026-03-16,LONG,2.0,72812.3,74884.2,74922.7,72277.8,SHORT
2026-03-15,LONG,2.0,71211.2,72812.4,73197.7,70856.9,LONG
2026-03-14,LONG,1.0,70928.1,71211.3,71300.0,70308.8,LONG
